order_id,food_prep_time_minutes
a783edc6-3219-411e-a851-575de11d1432,37
7f58d0c9-f2fd-48bd-ad69-ab2f2e5bc599,23
5ae2aff1-d4f3-4db4-9f18-be11c46e27ea,31
2064981f-725c-43b4-917f-ce16b280b536,38
09e907d8-5587-4e01-99df-4b167efc605f,37
7b85b0c3-e72d-435c-b0e6-913bbbf0e89f,30
89f053cc-aa06-4fc9-8963-32293edba7f8,15
2e2a681d-c037-49bc-802c-dad850dccb42,28
a3bb1f07-72f9-4399-910d-eb1fdcfd9da5,13
44441fcb-962f-46f5-8148-25a8d8523da7,31
6cf9a8c2-99ec-4bd6-a45f-ba540684045f,31
0044fb3a-0e20-471c-9257-a8f55ad77871,10
de8edf09-abb7-4bb2-8334-2cbdcd1f49a9,29
54f86909-2aeb-4002-8ab7-8de3f6e88208,26
dc3ede2d-ca0e-468d-a747-20c79db91b82,45
f8b3665a-07a2-4dfc-a720-f04ec9d78dea,29
edc4f016-4f97-4218-b6f0-2d02fe9bc29d,15
1333a06b-2d40-45b8-aad6-640079fa4181,13
6c0faa9f-3f09-4c52-989c-fbbc285de4c7,13
e408b65d-9075-472d-bab9-061e3dcc0f4d,38
d6d2b3ee-6951-44f8-a712-211044ce9bb2,15
0693bf7a-70e8-4b6f-b980-dc10c04c0c9b,11
07b14c8b-f175-45ac-a1fb-63113d66f403,39
cad7d0df-b2bb-49eb-b473-8a6779b9cc24,15
9865747d-51fd-41d7-b843-e1ec34753c47,26
42db46a5-a1ca-490f-9bae-d55b9c53bb8f,27
bfcc1fc2-4a7f-4cc7-98b9-eb34326187d6,12
958cd35c-7591-40c7-a686-bce7afe77262,22
0fa96e3e-999b-4696-a02e-1b02f87f772a,25
11bbdfd1-08e8-4c93-94b6-6a0bb7813785,42
7f2abf70-31ad-40d0-9a8c-83e91852ce9a,34
a048e24c-9e41-482b-ab2e-4678fdb96097,40
d1d7592b-f869-4d07-895e-345590d9b5eb,39
8b0f1e81-9f8b-4f88-a607-eac279135c41,37
8395bb24-83c6-4f56-bf0e-f33e5eff869f,14
46c29777-9c32-4e9a-a3de-251fd58cdc01,42
c224ce82-cc17-40d1-b082-d4f9febcc47f,36
3939d5b5-9b32-4820-8887-559f9a02d0bb,15
5e2102f6-1856-4e19-9f15-cf209d0976b5,25
52fed282-0eb2-4459-bf1a-d37c07673f24,19
6fdc7883-3949-46bc-8bc8-ab8fb066c044,31
51fd5836-eba8-4bc7-87be-da1cbdbfae12,16
ea9773b8-28cb-4704-971f-f8ca69eebc53,12
201d9732-00d8-42b5-b7e0-4384a83aae6a,33
28026c3a-a621-400c-b714-7dc0b99de78e,38
aaf77789-f798-4e22-8d34-c4a6db6d93f0,26
2fca689b-6281-45e4-91ed-f118ee6d74a6,24
93cab1e2-9605-4eb5-af69-8f9752681edd,13
2aceb3fd-1cf0-41da-8eea-99020128ade3,7
5a7a5e06-fa79-4ac0-b0d0-947d2696245b,28
39e860ce-e396-4027-bb78-547a46432625,22
f8d9e97d-18a4-43b6-900b-da88832c37fb,28
146e0dba-e7cf-4d16-8d47-386777bc751c,27
f5986a75-a354-412b-b31b-80b66a795f9f,24
53dd5452-809b-47cd-80d3-d3878a1c9921,13
c5450ba3-65e3-4bd5-9b29-fa0a32978ef6,29
f8db48c5-856e-4d0a-88c8-08884124dbda,20
7778c270-ff19-402e-a5ed-1f9d07f4a30f,30
74d3024a-0f38-4385-b979-daf21aa5ad81,10
6cd620d1-3e22-4b90-80ac-20d0e588ff95,28
9015ce8c-3fe8-444f-a3b5-4ef7080907d7,14
2b38e65c-e50a-4201-a5e6-b8c30b6d00e7,18
19ac6fdf-e6a6-4c27-866e-d96f9bc35f06,33
129c754d-4f1b-4291-8f7b-6f3e219e5ea0,27
d3989ba2-7dc0-451c-820c-9bce2b793313,14
29a8222c-111d-4adc-ab81-9e007f501053,19
b76851df-4d0e-4679-b47f-43320432e520,39
bdd26ef1-2fd9-4bea-9a95-6a9aaa6a03e0,36
c36fd42d-510f-4686-a128-697a6d0624bd,11
5408d1f8-43e4-4ff1-a8c1-8724abf89838,42
fe712b16-4301-4d5e-aaf7-64ca9416fe20,18
b70ccfe5-5690-47de-8804-625196ed40d8,26
b19742ea-e2a3-48b8-93d7-c8fd3c57f70a,25
32caf994-db3e-4881-b8f4-92255e588c3d,38
61b834c1-3143-4467-94ce-73fca52a1677,23
4073fb12-c4e2-4789-9c4a-7c59fb983ad8,12
51f5421b-c534-4a8c-945c-da7a3c11e42f,11
c5f49bf9-a8f2-4c69-bb7b-738f18d34c6a,41
60f20404-a720-443e-a7fb-591222d7713f,44
1cb81f94-8b49-4beb-9c64-4ab0b3ebddc4,38
2c2f4783-fd26-4928-b990-57ac7f41e4b9,18
ac2ea008-543a-4cb3-8100-c76d29f7990c,19
5c2daed3-dbcc-498c-886f-294f6ac3ade6,11
69c05ece-fc12-4a14-9567-41f7037750d2,20
8ff71349-8a92-468f-8145-5deb712ae5dc,15
a5fc8609-4bab-48bb-b885-aa9e3a6c07cb,45
16411ba6-d1e0-4662-9fe6-36abe385599e,7
0150e71d-70fd-4b31-8407-b6ae06c77a63,28
24e1b1ea-15d2-4fdb-a2e3-79c3d9b8af83,13
6b0d4408-cf2f-4447-a071-72ddaaab3a3c,44
26bc7dac-28bf-433c-b9ab-0eac82c886ab,38
76edfd6a-0eec-4bb0-b900-9b9725ea9ef2,28
34ba2403-d945-4cfd-af14-a368371dd0fd,16
f60e91a9-6d7e-4249-994d-3fc0a8e237da,12
d5f3afbf-da3d-44fd-80d7-d72678ea1b2d,15
5a508893-8b1c-44c3-aa82-65f97e1846ff,18
e1cdb6fb-562e-4b07-8c12-d9f7948f7ada,9
8d143bea-29e8-43a9-b699-8053fd547ada,43
d336975b-86bc-4d9f-89e5-cfee08a0cadf,15
99c53102-f64c-4dfd-abed-20eb40798cf9,11
27407c36-89e4-4516-b607-2e7687f564c2,20
57a16e37-dd8e-465a-a9c6-8bb247e8b0f5,19
2a1cc199-08b2-427e-a6a8-e97a40c615b2,25
d7317c43-ab26-41d2-8954-6c2d09fd0569,37
e4d4116d-98cd-4e62-8194-c6994dd179a8,14
2dc3cfe9-f1b3-4bc8-b634-e089f72cae27,14
ac7e095a-3e93-42d3-b601-13a370d78678,41
f71ab5e1-87d9-4b1e-a575-8daafaa72869,7
7b74526a-fcd8-42ed-888c-0d1315b2880c,14
1537f61e-7e41-4c87-9d4d-df04a033a22d,6
32155738-3985-4dd5-a9f7-8f47f2e750ac,31
48670ffd-4f4c-45ac-aacd-66b2e7811d74,33
0fe23226-ffd9-4c49-a8f8-9f440f3f2c92,18
e3868ded-a42a-45fb-b473-e10a92a6706e,12
fe2f6362-b060-440f-996b-7709493b83b1,13
9efe85c7-17a3-4066-8d36-aed7df79fbe2,35
e079b073-55ea-4d11-898f-33b83dc37d54,6
3fc9a3a5-308e-4174-b3bc-37252df370ad,24
c69f3503-6e81-4690-8b29-e122d63ccd02,34
4c147953-e287-4044-9f0f-724a1a06a54f,24
ab4ceae0-045b-4134-af18-b5b33a1c2ab7,28
54db6abd-e0c0-4590-8b83-c50e270645bd,22
6a995bac-388f-4127-bb93-d5190cbfdd86,42
bf6e1dc6-9327-42e3-8e86-0d236517dfe5,11
9768ae99-81a1-4cfa-a2aa-71a03d49f387,25
ba845842-a91c-4d04-a2b1-096da5aa9999,24
72119882-3b03-49b2-b697-704b90fc6da9,21
b88683a7-27ee-4d92-a237-d61cacb32db1,41
689b2788-185c-43d7-bc8e-bb144e158db7,22
529e1daf-6a45-4465-b5f0-458b74a1bb48,12
77eb0683-32b0-46d6-8b8c-84e8aa9b6d92,37
e82e9121-b022-47f8-9ace-f626bd3046af,15
6439013a-fb4a-48a2-b4c7-873eb072dd4c,27
a6f2028a-8cae-4923-9ce0-a89d8b7bc464,30
6905889b-a6b3-420b-adf2-f9187369cfc1,27
703ac874-3d81-4cdf-9cd7-f02fd00b228b,43
5b349a7b-0ca5-494b-a775-8e456b9e789c,7
1a686bf1-ba4b-46f5-8bc3-30db4543a207,32
364c03d9-46c0-47f3-adb5-f1ca83b2cfb7,38
0235e337-dcdd-476e-99d4-853e85bc1004,28
cc7a0e9d-8c9c-4667-8cfd-cf0cc9234b90,12
fe23aff3-3497-464f-8732-439be7f0c5b0,36
c411f9af-6542-4c6d-8ba3-eb407dab739a,23
5662a885-a658-4e3f-8a25-fa82b1b9d6df,33
173b7edc-82ec-4623-8561-be1d4b631d6e,19
dbbeb7c2-86b1-42d2-aa17-5fedaa6f5f82,43
5db58907-ec75-4115-bbf6-af1f926cf343,11
d202d3cd-622b-4733-9bcc-77e8f07876b1,9
251a8630-3421-44dd-8c81-52b8a3b962c2,33
834d8191-8c32-40c2-8063-9b61d66cd300,39
25f8eb42-30b5-43b5-9e5f-d01a3929e125,28
29f92662-a2c4-4589-8e66-a6bf02524e81,27
9d68a288-630e-47fa-a8ae-89c99f934f6b,5
96d317a2-c199-4a1d-b39f-e1cd2bcf73a4,23
60349653-3f0e-41e0-8e24-c4bf513b1012,17
24b225b8-9761-43cd-b56e-b53b9ec2f0e9,35
6e0eb651-f292-4520-8570-43ed5c848d8a,42
bba2851c-9d71-4c48-887a-be8c9dfff6bc,37
328ae89c-c38f-41bb-9b68-0a5a228247d6,33
dc1adfb4-90ad-494e-ac72-be5416c560c2,12
b8e0b9d3-638e-4160-8331-f61eeb8fdd8d,25
61e955bf-8901-42af-8a61-e52fc5acfecb,47
0a370350-0f87-4fd6-ab1a-6e436f7c2fc4,34
22634d95-5357-42ec-a908-f6ebe0aa26a7,18
90c75fbe-6962-49e9-8e19-c8f2cc289466,44
1cf5b967-6ac5-41e1-9af9-6c584c509eac,48
5c568581-25d0-4aaa-8261-c9979ef9e7c7,24
44359f67-5bb3-4f88-9737-644eb6ac88d3,40
da4f1b8e-3a1a-4705-95d4-5cc152147200,15
02f819da-5f8f-45ef-af41-16f61f1fecd1,15
6b6aa169-0b25-4248-96f5-b396ecbdd5a2,37
6063f290-5a53-4139-8c10-6639e15cdaed,15
56870a1e-7b91-479e-9a8f-1a9c7255f050,10
e89e3e59-1b7f-4015-8f76-7aa4ce0c7044,14
9a2fa1e6-74b2-409c-ac7a-69914737cb81,26
9edeb0f2-f625-46eb-9957-589915c7ef62,20
f02072cb-5bf5-4a1b-b57c-eb46796afee6,17
7417d2b3-2315-46d1-847f-0ad30333af03,24
9de525de-2ccc-46dd-b538-15d4889a49ce,21
5621f8a8-78f5-4aa2-800b-7bc263b6955e,24
b7489c33-8c15-477e-91f7-9627dbf261c3,26
a6e62d60-c3c3-45fc-9a41-bd4884a54458,32
b41d6952-535e-4cc8-a108-d1a30e5efafc,11
5ae6cddd-ca50-442c-b187-b3437f1390d7,47
cf12beff-ca4e-4e99-9bde-f2ea1be0ebbe,24
c01050f3-9a8b-4979-bf98-282181c8406c,22
5fecfa26-bad1-4363-9a8a-e55ae004128e,13
5811de53-9447-4e2e-aa8e-0fe0a4d4da38,27
be28bca2-cc17-4017-9ea4-000ababba28b,5
318a2b0b-faf8-4600-a72a-3989348b0c78,41
68f22c0c-6753-40ac-be9f-b436a11b8cd8,14
c8a1080c-61ae-4f0a-83bc-38455917385c,35
bc56ab4c-a53e-4091-9364-c09677a988d6,39
df22ca4f-a3c6-4fca-8f65-3dcadd11f9fb,20
6fa42506-9bf0-4e58-91ae-1edb78bb061f,34
1498aa61-b19a-470a-aad2-8086507ff73e,28
94fe77a5-4a70-4548-92ed-1669a75d8d64,41
1b3ecacb-0372-4ecd-864d-e7e603e255c5,12
f753c6ff-4e14-4f6f-a7a0-ee32d61a1dc6,14
543a2b18-e32d-4ee8-898e-2bfb8094c83d,20
3ceb4c6e-c719-489d-82dd-c0ec34385bb1,16
4857449d-4cac-4eb1-b11a-acec590a9671,11
f395f74f-1d8b-44fb-9302-93b485b16625,27
93dfe7f8-bb2a-4402-9cc5-b279aa148d8c,10
df91e7a9-79e5-4bfe-9700-a7729abcd7d3,33
65c6d95f-e9ee-4d38-87d6-c41801183d11,21
36388ad7-939a-4e0e-ae5a-8add1427fa7c,24
f75de6a2-286a-495a-b293-d11773fa7d28,22
ab6682ab-8bb4-4696-8572-6bafab7ed8ca,10
e27aca28-ca92-452c-8ed2-d63e6b90b4b6,31
40d72a6c-6780-4c4d-baf5-539da877c6b5,16
f9017881-b2f6-478c-b24f-aeab6efa2a5d,42
15bc070b-40a4-4670-b8cc-9eb9aaead100,27
73eb08b4-e055-4e81-bf8b-a8789be7fa21,47
8b83876b-6997-4456-a12f-108bcd00b927,12
940efc1b-6bc8-4dc1-b9d6-596a39a7b4d4,19
a4e749de-40c2-4fe1-bd74-7ac4d1e4cb18,34
86f0cf0e-5ca8-4646-9a22-6e03c207bbb0,7
98cc9f5b-25da-4f52-882a-9f3d104dbc9b,18
b9da5bcb-8cb3-4e18-81d3-ff0da3b3e8e5,15
80959db3-0717-4878-aca9-7acec4018296,28
240822a2-1251-40c8-bc15-7b171ad73dd0,11
1de7f1af-a3e7-4b34-915a-c485ae3805a5,37
03d264d8-b8a1-4ca1-8791-34599a39045c,22
f17bb561-458c-4898-a1c5-90d8ea9d07ad,11
ddecc8c2-f20a-4665-877b-cddb5e4cbf6f,17
99a229a1-0420-4153-bacd-4ed20a9b176d,24
20582caf-2b20-4b98-882e-2c2679f8ab3d,34
f5fbb14a-dd3a-4ec5-a570-78a19137c5b7,44
704b85e1-5ba1-447f-bcbb-f75eba03e27c,20
71f505be-1856-43ba-b1cf-90162a2f01a8,25
2aded842-b67a-4f4e-a355-2ed2c5626f56,38
09352782-128a-431b-bed6-93fae6dcc150,42
0150b3ec-50ca-430e-a6b9-4c7960c76123,11
f97bfcef-f73f-4d67-94fe-5bdd3f846399,41
15b95e6c-dae6-4488-89eb-aeffbb7b80d7,29
5519aa2a-a978-4501-8b22-2bbe2d5e0f5e,14
a5d4152c-7689-4f8c-a84a-a85d87f34833,16
6cda97a4-ea8f-449e-8c43-3f263321cbaf,28
c72f18e2-1eef-42aa-a490-93fc2210899f,10
091b4eca-b5c6-4e32-a87b-c629d677c86d,25
e27bd222-d397-4269-91ce-14318817d40d,42
69e6f885-aeb2-4212-a2fc-887a9f0115d2,23
6a5e5a82-0b88-40d4-a23f-fc4498022521,8
203dd0ce-844c-435f-8d36-d1f0ba2fd3fe,28
19d5f1a5-9d14-457f-ae5a-c0c26ea41de2,47
71e869b2-13d4-4844-8667-7696c81bb6ff,34
5fda43a7-6c90-4bf7-8a3a-f4c38a51b5f5,27
c5bc8887-982c-45b4-a052-ea71adcac288,25
d7721308-4523-438a-a058-82740717e27d,41
041adabf-e3b2-4991-858a-f6fd99221746,31
391c1ac5-edd5-4d53-8f89-72045134ddda,16
fea97ff1-1d89-4049-a721-a0aaa1ba3604,25
43963a14-b0ce-474d-af6a-8c6a22330983,13
5e20b266-08b4-4c35-9de7-bf9a5c51cdc9,24
5e30bd2c-4272-40b1-90c3-b59fa1cc7c81,44
92a42267-14b3-491e-88dd-73f301767d3a,11
1d97c638-22b2-4a32-bdca-3749c8210b5b,27
4e16d981-008b-4653-9f48-127a3ce7fdf8,6
78b0f1f9-c975-429f-b03e-c30fae1a81ec,23
47f49879-f749-4fe0-93e2-03c87b62c0a7,31
9811d01b-55d8-4359-a14e-5ba422428add,11
456b0b48-5383-450f-b3ea-6287a866ec66,39
81681aa7-4ab6-422d-b209-94f91940d0a5,18
213edfba-0680-40cd-8b3b-fdf9a89f6b31,36
2830e47c-a7a3-4969-b9ee-e28bdefc9614,23
c046d4fc-7fdd-41e2-bab2-705bfed4da99,39
6972fe8c-8ce5-4f85-bb92-277b383965d6,25
21f7ca84-55f5-48d5-b994-391907beb80f,33
eab60ce6-1497-4a73-9f72-765c01830c08,13
92a0caaa-b56b-4bbb-8555-ad87480394ef,13
dfb94c68-713e-4683-9e00-a7cf3a790cb9,22
e62cab34-38b6-4be5-9d9d-9ecd5a27a94c,17
2e61a6e5-403f-4b73-b9e3-d4da5492e075,19
79293533-c5f9-4dfb-8ba0-661e9f63b6bf,13
2df9ba28-d83a-44e4-9f36-00b2f9549374,14
25ec3802-0278-45ba-a4aa-d3cec11d898f,26
62863c8e-1b7e-4f9b-9fb2-09e4388384cd,44
e0929e1f-cb6a-4716-bf17-9d65b32772dd,27
daba8576-0cd9-4fea-811b-e5beb4a10203,46
63db4cc5-220e-46fe-8a4f-0528ae03ca75,34
3ad28393-e239-4a8a-9105-427634c406c8,5
cee3b22c-c23b-49d8-9346-595433fc7492,20
a207c765-6ed4-420a-b3bd-138b5e7dd15e,37
a37f7960-4bdc-43ac-8c54-ac80cd7f1e9f,42
85f7c3c1-bfd0-4c0d-bd63-03d5bd8981c4,35
9ef63f94-cb7d-45d8-b871-ba266583ab70,29
f6385d37-8402-469b-9885-204c67812520,29
07c917b8-3a5b-4670-ad92-894c0a5ef7eb,41
c908a483-3639-4d3b-84ac-fb4a43fbec79,15
3e148620-a28c-437c-b0fb-fb93ebe729f1,23
8c5e62ee-5e03-40a1-b2b3-d0d071376df7,23
ef996429-45dd-4982-b491-85bfce88d439,12
acbc36da-6b3e-481c-9799-0dcace596cda,23
ba9c011c-3fbe-4a7f-86c9-61fe4f8a9a60,15
64b93dc0-56c7-48d3-8b0d-625c6fe29d16,14
bef05102-7779-4af5-8b05-2b2a2943c222,25
362c462a-bb77-48b5-891b-ddd0fc1c49da,30
d1920e89-03ae-4571-bed1-e286b5f89a34,14
9d5a3dde-2d7f-4d1c-a2e6-a3d23aab073e,7
21b29b05-986c-44d8-bf20-0d3c7a3b1a15,28
c41d7a62-79b3-4103-a1fb-628d5eda48f2,31
35544073-b388-4baf-877c-90151cea876a,16
66f6f194-7baf-4d67-aa8f-d4fcb228eccf,20
719fbfe8-6e45-4655-9a3a-3f30eceac5e4,19
19cc9fac-613f-4d8e-97af-b33188f5a9dd,11
ef22f361-5bbf-402f-aab5-1fee0909e7a8,7
ae2b2e9e-2c4c-4a32-b394-08b5d643ad6e,34
de205d33-5b01-4230-a221-650c832e5a55,12
e7b8ecbb-74a3-4758-af32-71b4f3d669fc,19
593f7a78-80c1-4180-a188-06b0ec57460e,30
a95fc5bd-bf8e-4df7-8f1a-1e21f725e348,45
388bf247-c561-4958-8eff-6499cafb3540,24
363aafc4-9516-4ee0-b299-6922caa8eb15,12
801446e1-bf91-4974-80d1-e19f1b9ac546,11
1be907bd-b654-470c-b7a7-a697ed478189,21
47759d76-38f8-4b3e-ab01-ab6058b176fe,16
d5966bc0-fc90-428e-8c67-fb5c493d29d1,24
8276990e-71d7-43fb-afa5-a81683070e5f,26
7cc1a8be-400a-46f1-82e1-64edfd030d61,29
2463c163-2d30-4331-9d67-b7827b013c85,27
852f8776-a357-41e4-87e0-aa95e03e2c1c,40
88fcc616-c957-48b3-a172-8562758fc9ca,14
7304881c-6742-4834-8624-631fd6b85b96,16
5fcd3b98-941e-4851-8b80-7f52ee94c597,13
5afa11da-a347-4160-a0f9-b10d4b8d6d7d,20
252fdcf6-b786-489e-8f47-bf9405cacc3c,21
658da58b-9603-42ca-bdba-0348d0a3b8b7,26
100103b2-4461-4007-8a1a-b889716a5848,31
3ef9653d-ee04-4c09-9487-e4d5bf013010,40
0c723ee3-48e6-4b15-933e-683c1ef53a7f,8
42b8462e-aa1a-4fef-9fd3-915f632216a3,30
501c78d4-9360-40de-aca8-c918dc0b103a,17
62c88469-a329-4a03-98a6-e71f0209b862,20
0ffa60ba-8683-4222-ae48-8c46274a3d1d,41
296bb8bb-aa49-4a3e-8791-d7d9ae7ef58c,13
24ea43ce-751b-4c04-9ee6-94571378ab62,44
4e3ab12c-ff5f-4ba4-ab12-986ca4da0260,27
8bd70fbc-71a7-4f7e-a077-b6bd9d27740d,38
79399db4-7ee7-4ada-a867-833d4f850f15,23
c561cd77-b474-420e-ac7e-e5bf7f3f0023,38
6a4142b1-b67b-4fb3-99bf-66415db5366b,27
b79084ea-341f-41c8-a13a-b90209827d20,38
7a78fffc-f436-4601-a9cb-4d83571e3061,15
cb54e9c0-4424-41f1-903b-22ef970f00d0,39
68d6c1cb-b2b2-4afa-9d6d-2c56def3a9c7,15
62c007d1-94ea-444a-9e57-3e381656efde,31
a8ffa021-f5e9-4a04-85c4-b00557ca44b8,6
8174bab4-7812-4dbb-aab5-bff309223c1d,10
ec24244d-0b09-4387-9ce6-5defb3d39899,13
3ff63773-2fb7-4834-b1e9-27a0a799f571,18
21937ebf-f524-489a-974a-c2878d02cd4d,25
087667c1-4edb-4780-bcda-d42188b18304,13
c4d06146-a214-456d-a71c-1df5b5bdd019,26
cdf81d5d-0252-4ed7-861c-ebdcdea9d4e1,35
a98d4d30-4b31-43a6-9fa7-cfc794c93384,29
bb014feb-da1a-4f34-b6df-1e9b869c5e19,27
126f7db8-bfa2-4b2a-b138-cea1d830f6b6,13
7943729f-bf81-4909-950d-3d723e5285dd,11
c6f387d7-6b3c-4aa0-9daf-ec3ca1aa1fda,14
0e705980-4b3d-4934-bc9f-2dc57b6b356a,44
f42fd9f3-cfbf-43a5-b781-c5d0051eadc8,12
defc47ca-cae3-4184-9a8b-b7008f6ca126,45
250301d6-2544-4ae6-9aad-195a0c0a0fd6,11
8c7cada7-b000-4d72-916d-bc639dfb528c,11
63983135-f7da-4da1-978b-29b2ab8aad1a,30
e7838784-29fe-4f14-aaf2-77659a68bff7,25
17250992-3a2a-423d-9c4f-cb86251e1a20,35
2110247a-6992-40e2-b6d8-cbe0e50cafd0,15
5ecdfe78-fdbd-4e68-8cab-20df7ca9ca4c,21
633ab533-de51-4d9a-98bf-0d0c7d7ac9f9,29
2155e1cf-214d-4d8e-8f3d-74b4094aa777,42
8a2168f1-a6b6-432e-9ab3-112056e0bb35,16
fec361ea-706d-4136-ac86-d06c159ec8d0,14
ccca2b65-fc83-40e3-9b33-aaf6af70cbf1,32
fbb59cad-022f-44b7-93c5-17e92703da47,23
2191bc00-e334-4188-a665-5bc316b46bfa,34
37b6ede0-585c-4b21-9d21-492a108308f4,11
8dc52313-3562-485f-ad7c-ae8dded6a2da,11
0572f912-0540-4436-b617-34e9afffdc8b,28
065167da-9d03-4569-9ab8-475f7fa2522b,28
e78a92cb-9531-4da2-aec3-e358282f0452,8
d5621ec2-d85a-4345-b92e-44a3f08d3367,31
262d1897-0761-450c-bd8d-7e6e9a9b75c2,26
bd4c4932-11ec-4bc7-9c0c-f2e33c3adc0c,10
c79125de-8e86-4b92-88d3-0f05d2b72898,22
874c87ff-3bfe-47c4-902b-8d6d09bd3244,23
4e89b8a3-3511-49d0-a266-7f5bc709387c,26
3e0d105e-0cae-4ce9-80e7-71c1c9c5012a,12
0a6ae39c-cdb3-436e-94a6-880a1a518bed,27
798226b9-051a-442e-9383-28b6c5c73cb3,45
f7e5b7cb-36c3-49e5-b1b9-033e6a8d94f7,10
b52de5dd-54e5-4747-b7f9-ad9daa6b4a50,22
95c1ef10-44ac-43d4-929d-8deec2ebeb4b,16
18bb333f-d455-4270-ab18-4aaa589aae61,39
e24b1954-c9e6-4665-b6b5-89f7f79cc97b,27
8a9904ee-b845-4097-ac50-f7b11dbb7435,28
488223de-a231-46b5-895e-a9628d18f4bc,27
f69d0fe9-95f1-49ed-b70e-b6579df40c0d,8
70ff5370-f10d-419a-ac1a-49b56b69b1c9,35
dddf99af-21f5-4bac-a77d-af0c772744ab,25
0332f50d-0d0a-4b68-a45c-86cac85c38df,27
edf88007-4f2e-41de-9ee3-8d4442b91a54,24
0e2f9344-c481-43f8-be5e-49311ba3a407,10
4f9f5dfc-1210-40c2-aa3d-a383e4af49dc,40
4b06d6cd-686e-47d2-b8a1-f67710cdda62,34
c2cba9c4-71d9-4cd5-a100-a625d61aebd7,42
20048c3a-79c9-41fa-b671-62238c09f4b5,16
3dd30b68-e9a6-4b7f-9b76-a9b5cf3bf818,7
886b2a6d-f1e5-446a-9ec0-0b3e17958a0d,23
53378ac1-f796-4c08-a1f5-6606a3d31300,41
7bf02d28-b96f-4def-82b4-9a7b315bebe8,22
988e63c2-6e2b-4586-b6ab-36c972457d2e,13
8c8f9add-669a-479d-8da7-126a17b2a05a,27
15cefe53-1bf7-4f03-8698-15caf365e1bf,27
7dd8180a-00d2-454a-8ce2-2e4aa75547ba,35
8aba608d-ae78-4ab2-afe4-fd6a81cb37ac,34
43a912db-e8db-4a4b-9c8f-82b4a25ad9aa,31
6bc44246-b8ab-49e0-89ed-24b246a290a0,28
42951031-415a-4a01-a3ab-e28823003dd6,24
87947a55-23dd-4686-a396-eb70c23a10ea,27
24854274-765b-41bc-9edc-b8db306c9bbc,16
fc13d7f7-f5b0-4c06-b7c3-56cd9b065de4,24
b443f359-8ea0-4000-b6cb-aa21dacece48,43
04db1a8d-753b-4c27-b128-2aaa5b0dd955,22
896e4c7f-07e4-43ed-a7d7-ea125355621d,28
9a92ff9f-c31e-4779-946e-1519e13e9464,23
73a69a57-f157-4be0-a2e6-21650a04ee76,42
feddb47b-8f8c-42ff-a8b1-1dd3971b7bcd,27
6a90f9b6-a475-4b67-bceb-7e4fca986059,13
b4725515-e63f-49f6-96c0-dca04e7a0e6a,29
0261b994-25d5-412a-b311-ccd72bfa4eea,12
b72d0f42-c220-4322-bae8-bf78546debe7,42
855c4aee-33ac-4dce-a45d-9b8e190f10d1,32
8091d903-e33e-4269-90d8-ffcf42204e26,37
6f9baf0b-b6ef-4caa-9481-022d23636286,34
b39dd750-4726-44c2-937f-7985c777d18f,16
b42fb28b-1ce7-4da7-9360-f2832a521d3b,13
6903403a-9f12-4cea-bbd1-51e37aae8cdd,49
aa760fe5-6911-40be-868b-16a3f1390028,23
69fa5925-8071-415d-983b-c1aeae12f2de,28
42903975-e9d0-4f45-94e5-808173641942,13
3eb822b0-6606-4aaf-b86f-6a8335bc28a0,19
ef69674a-c6fd-473d-998e-13e959e701a5,24
3345ef02-6a47-43c4-b956-7778d8f92d69,22
8cda1cd7-6fa9-457c-8499-fad27ac13cdc,26
655af262-3e77-44e9-9ad2-98f0d97aa256,11
4c92b5d0-eaec-40da-818c-c600de556520,12
fd76dbcf-3102-4e79-8b69-31ad0de0c728,39
cbab53b0-eaf4-42cf-9280-71339cb5644b,39
d6e77252-b67b-450a-954f-2927c80ab938,21
20220310-44cd-4f8b-980a-c28efe5f9902,13
eab9830a-4012-4dcb-875d-38280e51e1d6,41
cdafb0e0-b56e-4905-a54e-9b4c1673e5d0,44
d40586aa-85af-4871-bddc-db4c748c19c9,27
49853b25-1ca7-4ac5-bc7a-f64baed04f23,31
d05b2d5b-d72e-40c7-ab5d-d1b073f06ad1,6
0de559a7-9d78-4457-8482-9f452301cc5a,39
7eaf159d-0136-4b44-b01b-62b2e4fbd670,14
24a362ab-9058-49f7-9043-d2e778718084,33
da294d30-f338-49da-9599-c077b33c5506,10
b7cb5f52-8aa5-4adf-9576-924e74eeeea8,32
e7f460a0-e186-468d-a834-816661ad1723,25
debff70c-af13-4c74-8e30-b55e7468c56a,21
0e466cbc-31dc-4022-97ea-3f35f04f6b80,39
b6470327-65b6-470f-a1d6-9acf0789f6b9,39
314ded7a-55dc-4b37-bb83-2758c78be745,28
6e5f45c6-3674-427b-9965-bd855583f646,39
2cea897b-71ef-439f-8dc1-e75372eb5802,38
880bb2cd-3df6-4c42-bd84-9ff1a92b635d,14
9bb1eb2b-a823-468e-b9a7-49a82aee8166,12
7a2369b1-a563-468c-9035-bae073c0732d,11
44eb2564-5ead-4f83-af46-91b9701ef5a4,13
cb5a1a13-9b59-4d32-a21b-d765f4713814,39
ac193137-40ac-4ca1-aa07-7cd2e0cd520c,28
4bc5fb41-7cd8-4610-8f90-791307f92780,40
28f91025-a026-4457-9a56-3d8c821876e7,13
33fced17-8a4b-4128-b39d-a6895810d3d1,45
9f2f6f7e-edd5-4776-8a82-59bed6cc416a,10
