order_id,food_prep_time_minutes
b4529c60-2dcb-4999-be5a-82f588e92578,16.755109786987305
d13a5128-0519-43c1-b56a-12dd6b950079,11.463316917419434
a8d1a2a6-87b6-4c76-87a7-a9e44778403f,30.25325584411621
4a28aa43-43d2-41c9-945f-23c87572a1f1,27.78575897216797
25e26786-4c6f-44a4-b81a-f6531c6d0d94,40.35703659057617
dca31327-e8ac-4741-b129-913d92c140c8,30.964441299438477
b4e1eb1f-0a1d-4351-ac32-d5f0aa6af93b,18.924362182617188
fab0c6b3-2161-477c-a319-7b2e91c38344,49.03894805908203
de1d6a01-750b-45c6-bde7-97c01380f12e,33.00379180908203
19bdcb11-eae1-4c59-8d76-f808eba48d94,23.908649444580078
87c35189-3244-41a1-b881-52e2429781ee,41.451236724853516
10f28994-2668-4114-b79f-04cd4a2d6b65,13.300776481628418
4b8a696e-6a93-44a6-bf38-295e8224eb6e,21.605239868164062
21b15b3d-6bd3-4229-bb4c-b58328dc3b4b,34.30571746826172
12f7c3bf-ff1c-45aa-847e-92a887339478,13.55955696105957
06920de2-7ff8-49c4-a5c9-83de08f27657,36.921630859375
ad47c40f-bb33-49cb-b35d-8cc690ec74d6,32.51055908203125
7e9028e2-ae92-481b-abf3-8c3b16cece92,21.260190963745117
90b9c831-42ae-47c6-ab2f-1adaea0f024e,13.395270347595215
2ebfee12-b4e6-4a3b-a9f5-5b087a2dedf2,12.417119979858398
77dc0b93-4100-4088-b492-7575233f6f78,47.55916976928711
18211690-f968-4fcd-b80e-afdbb20012d1,10.469426155090332
8f4375cf-c21b-440d-a970-bfef01ec2466,36.826942443847656
a2f7a063-3d49-4252-ae72-d7e3646c28f5,42.99860382080078
9e4cd21b-00b7-4dcc-a8a2-728284296ac4,15.28192138671875
f18fc4fd-9543-4eca-9cb8-484dc1e3d2dd,16.552392959594727
2810abd0-dd25-469b-9133-4d7417a60735,13.907580375671387
5075336f-c903-49c6-b14e-1fabbbcdadc6,13.971806526184082
0bfb4dd4-fc24-4e7c-b260-fc5f5a79ae82,10.921610832214355
fbcd7647-a172-452a-b211-5ad529742dff,12.439126968383789
84d3f391-cc4b-41a5-8e9c-af636f0a9188,13.408863067626953
6f0cabc1-904f-40da-b233-1e92a205de38,32.370182037353516
6f9e9a72-c1ea-4064-aac0-2187a9bee3dd,13.29847240447998
f6307038-a87f-4498-b234-404c2106c63a,26.59800148010254
ddf979a1-69ad-4540-a0a7-f69b7be9dc50,27.693727493286133
b464b6c7-30be-48c0-b121-9c70ca6f2808,6.51985502243042
91f33a22-1619-4cc6-9fa0-e419cc679372,23.503328323364258
815cdff2-672e-4c0c-8b2f-5da9904f858e,15.076074600219727
bcff2e5f-ac06-4770-9b21-9d4b6b2549b7,22.802391052246094
253d3ed7-9886-42da-84b2-fc42adf137f2,26.082033157348633
89bfc829-cab0-44bf-b87f-f7ef86c15598,43.46205520629883
8431d49f-df97-4edb-8c50-b3307882d3fe,13.32265567779541
937d5ab3-d0b5-4f42-afe8-eaca2dfea53d,40.21038055419922
efd2612a-af3e-4b4c-a597-3792dd9102a0,32.184532165527344
6cd70b37-be02-416d-b71d-633e01a6819e,17.93027687072754
aedf701f-9b48-4a4e-af91-0a3099cfb374,12.723840713500977
846f87a3-c25d-48fe-9e3c-44d7eaf73cb9,30.939016342163086
a1cae4ab-7b28-4e8a-b9b6-0390c327546f,13.738235473632812
2f039d4d-aa60-444d-bba6-7b2ec5907fd2,26.412622451782227
83244506-eef5-4314-8d25-783b6a6c05ae,39.37556457519531
c7e86ac3-9f54-491f-b3fb-f081c6f0d1c9,17.883203506469727
315df649-f9ef-4235-bc38-8deaf13a7149,32.91095733642578
ed8c3e80-e950-4ce3-a241-85892e269e62,25.439960479736328
6a78aad8-2c51-4982-b144-f6b2c6075c11,11.683584213256836
9246f7cd-aa0f-4553-b06a-66be36d9b6fb,42.72859573364258
0902aa43-45d6-43a0-b6cd-3cd5a31251f9,14.862006187438965
436e0f97-9785-4083-a85a-d2dfadd63f0c,25.23505401611328
53c1a763-eb19-4e55-914c-015ac7d2b4ef,13.87856674194336
9059f670-828a-490a-83fe-20f62cb52bab,12.772770881652832
381ab86e-4b84-4206-9323-c62f698c427b,46.0698356628418
52a2b286-32e2-422a-b075-d2ac209c8028,30.820131301879883
f22c4fe8-39e1-475f-a340-f67e531bbca0,49.78791809082031
437e10ef-1b24-4daf-b6f4-d0c44edc180c,30.899627685546875
083c7d44-e889-4277-977a-cc1a74729c6f,20.490568161010742
6ac6637f-1105-46af-8c11-9d2d5d4e15ff,42.58171844482422
0b8687cc-59ba-4646-88f9-c8f008960919,19.2439022064209
c120f9e6-ab97-490c-983a-edf29ad51fed,15.891179084777832
86f395a3-1b24-4fbe-8873-fa3ab0ad7881,38.497344970703125
fdd57997-0278-4343-bc35-c1453a702a7d,38.88909149169922
75da639c-1144-4ca2-b863-a0d4ad90ee72,19.6552734375
170a0233-2484-4284-8f5c-522dbba9acc0,17.735942840576172
ff0d6445-ba59-4965-aa1a-4d417d4b3293,47.3134651184082
f685dc67-dee0-41ee-9fae-477cf65c4dc9,20.535648345947266
35f0be62-ce80-4b96-abdd-47aec3a29ecc,14.189159393310547
97035228-0404-45ed-bffc-a36fb5c8f56b,10.281122207641602
336988b6-05a7-402d-80a7-8af7522aa261,26.884925842285156
941d418d-fd2b-46f9-9788-3bc7c799804f,14.932262420654297
79d5b252-4c3f-4431-9f16-ae93b00ace7a,14.137064933776855
9f5724ec-fcc7-41f2-88ec-c6e330122388,42.151641845703125
f8b2655b-0029-40c3-8242-ba7768cddb9a,27.823232650756836
a41f8d38-d05a-46a3-9b88-2a8fe2803e47,42.13710021972656
bad42b8c-bfcb-4a37-9b42-67686dcc6740,25.138269424438477
acd4da81-f660-47e4-a3f8-be8a724be1ae,20.101398468017578
de2e93bf-8ec3-416a-b116-7dbb368d648a,15.478313446044922
4d1759c4-345f-4bb3-bbdb-1f5f6cc828ee,45.25617599487305
4b0b6807-4f5f-4293-b217-f5446043bcb2,16.21224021911621
c60926c4-846b-4bcc-8e13-6b849412cd89,32.247989654541016
449d85cd-b12d-4ca5-8de8-b6583fa20244,42.59520721435547
91c43833-b57c-4c52-afee-52513ccacd48,23.495038986206055
e4b162e1-56a6-472d-a131-31c968dba46f,27.95734214782715
1f75d26d-6a60-483a-85d8-ccc66be75530,13.136739730834961
0cc551c0-125b-4dae-9004-4edaffb9f1e0,30.908010482788086
2cd95be0-3deb-4b53-8bcd-28f12cd7f4f2,20.966341018676758
503720d0-fc9d-4e65-a532-2f597cac0162,35.41285705566406
6fc0bda6-3a07-4780-9004-43e903cbd5aa,36.001766204833984
23bbc3f4-9852-42ce-adf1-c45a06dcc7d0,31.327667236328125
c3cc81f2-d614-4847-b5a2-f93a8d8e77c2,11.69003963470459
837b45ea-e41d-4be8-96bf-ea926f373659,13.395435333251953
d13c4e57-7193-422b-8db8-3d5725d53342,22.21434783935547
0fec1e74-3db5-4f81-9491-f2a09d049406,33.908321380615234
d7c34cd9-f630-412b-8b49-44f937a1c331,31.959604263305664
02ecbad6-93ae-4df4-b8af-af1e3f010927,40.365142822265625
62ba0311-9aab-4ba5-a3eb-bf056871cd63,27.568946838378906
55515009-8697-407e-acb3-9f82c26b9005,34.875999450683594
f6bca4a2-37df-40e9-82d2-d99c5fe0fe23,10.324040412902832
9ab0042f-7aa2-450c-b0b4-11e3f45fbd02,27.97391128540039
3a9c8b11-c6ae-4fe9-bc0d-739ece8a1992,20.545433044433594
d5adcb8b-2e5f-4890-ad3e-5ec9287271ba,29.967315673828125
b60b55f6-98eb-4aca-96fd-4577a81283e6,16.011934280395508
fb493589-fe13-46cc-833b-06d6fa6b0bc2,26.758872985839844
48525e45-e1d5-49f6-8c0e-cbcc5db366c9,14.855583190917969
32c46e25-3f92-420d-b654-89944146f78f,13.446759223937988
02a63183-0655-44b2-b88e-d545f96e2a6b,29.865657806396484
f5943349-6efb-4a3d-93cc-14a70ff6dcfc,27.098726272583008
e0e80fd7-ab43-4ad5-8f92-20fd379880cb,25.647855758666992
8f2835c0-51e0-48b9-87d1-5e88eaaedd86,22.527132034301758
78d8194c-8253-4450-a3eb-ac4852368b8e,8.90117359161377
3b5a6fad-d41e-4773-a11f-7871812a89d9,32.0792121887207
f8db9da1-2da9-4ada-956c-847f49812dee,39.21879577636719
dc3464dd-8e4d-4e4a-8b94-db104c8d1814,29.507057189941406
52777004-0ae5-4d33-8b3a-e6b4895355d2,13.461742401123047
edcbf5fe-7dce-4032-bc06-67bd37e6d603,32.4271240234375
0f1e8045-9a8b-4688-8670-956f54c1e723,14.257732391357422
74c41af4-1916-431d-b34d-e80ad8b9b0e1,12.504615783691406
0565297b-638c-44c3-aeb2-843facf1fd91,21.99713134765625
e0a06102-3e23-44a9-8fbe-af093f2358ec,21.535741806030273
3231225a-4f32-4a61-9f61-8463ec2cf77d,33.46794891357422
8cf318e3-c314-4d71-9794-fdd3b29a3ac8,29.378812789916992
f61bd4cf-c854-40e9-be0e-4026536fc04d,42.334781646728516
1e88d095-1de8-48fa-9d74-6c780818ac8f,43.01972579956055
90bc05a5-2d59-43de-a116-ee249d1bff44,32.031280517578125
a11aaf59-a6c5-4e90-8263-ba9ff6a7c397,19.68094253540039
fbb5e3d0-ddf6-457a-9bf7-dc9de0e910f6,40.40372848510742
9b2d148d-54e7-4324-9159-ecc53e2d9ca3,12.767312049865723
a389d3cb-9e6b-405e-afbf-46f561f997c3,41.43754577636719
69c0c2d6-7060-40b4-949f-aaeac4014016,13.533299446105957
38314328-6a12-4fe5-a16a-536d5e10b57b,37.14555358886719
388737d4-e5a9-454b-abe0-bfd4a70c5800,10.307679176330566
d6867dd7-bd00-4379-b2f7-4e168b95bab7,13.004798889160156
97506ef9-d2a1-4601-a65b-3114b0b5405e,36.229129791259766
48143aa8-b041-4437-ae2b-ff9103fe3db3,25.6898136138916
e52a3b24-1373-4693-ad2c-c6c1b8099ba5,47.10125732421875
1d5ab099-2fbd-47fa-ab7c-0ede3808b4b7,24.21515655517578
f74885cc-7cc5-4dd7-a86f-f3595a5555dc,38.30452346801758
3a0b6b9f-05f4-4557-a135-be00a18c59b2,25.970787048339844
8ae71ac4-bc31-4503-ba0f-7be5e6829ec1,33.989009857177734
85179208-ab01-4204-bbea-9279c6afc0f7,26.308347702026367
092498ba-6bd0-414a-96b0-a7962dc0a7c0,15.599344253540039
f5f7d7a7-ce7d-4fc6-a7de-3ff0cfd94148,13.15501594543457
82941096-2e39-4184-b245-be8e522968ec,10.42358684539795
fcdf7d36-b4fb-467f-85d6-fea18238014d,14.498641014099121
8a334664-dbf6-45a3-b2d6-a3274b10996e,9.20639705657959
0b2d6162-a0fa-48a4-ac92-b4823bf8f1d1,45.279823303222656
5c5f017d-31b9-4c88-9a76-bc7e8e388077,39.24006652832031
4973325f-7162-4bde-b19e-93cdea2ae674,11.425020217895508
51c3efbd-79a8-45d0-9bab-a7ed37b3b855,29.45905113220215
c5223647-901a-4d33-94ca-88ee8cf6bbd2,14.180939674377441
7490a4a1-f6b5-4d81-8d31-0c91bf724c26,28.052217483520508
71a4b43f-a4e1-4533-a0e3-809c2141bfe0,34.08642578125
1b0818de-1598-4089-99d3-0e37033c3f56,14.51420783996582
64bb0b74-7373-4186-b22f-8cce030a6a8d,16.574872970581055
30108152-b0f3-4b56-bfda-e36a3101621e,13.8934326171875
b9320b44-f50c-4bb9-ae05-83c7503c133c,33.965579986572266
810454e6-6c51-4f46-808d-ec8dadb4702a,9.156664848327637
38e3dd69-1c16-4825-84b8-f3bba0cb1f1f,36.23774719238281
d464cae2-fba9-4fb1-badc-3cf246feb642,16.731550216674805
62af6f52-a7fb-4205-89a2-1cb1350c8ec9,12.53348159790039
d89922c1-1cb4-44cc-9fc2-d1eb4466e9c3,8.091455459594727
6da2f061-1318-4471-b547-873bddd8ad73,16.60385513305664
6e89504b-ada2-4598-8c76-0b20380f2161,12.607020378112793
fd99f1b6-6ca8-41d2-89c9-c54b140ccf9d,36.63737487792969
f9dfbc44-76db-44c4-82ac-0950dd3074f2,28.39066505432129
50bbb6ee-3649-4b23-b551-2cc6c1640ae1,43.47282409667969
3b1525ad-7ef8-470b-a166-c58927f744ea,42.99789047241211
9563dadd-515f-4d9e-9167-8b7bd24c9ec9,13.20112419128418
fd3548c5-1669-4d7a-8ce4-bf1a38c89f4b,32.344486236572266
007b0b4b-0b7c-4894-a624-aed8eb87afde,37.79778289794922
827dd0f9-9f26-4c03-b2a1-cb267c4a50c2,27.98619842529297
a8453730-1b77-4019-a349-5a0bc5ddb2c9,20.825408935546875
8e510e95-28d2-4513-a3e7-2d391748561a,27.318706512451172
fe177786-2d94-4d6e-8402-d0443d34ad9d,13.920434951782227
5faad605-ed0c-49dc-8919-b5b276972464,41.13963317871094
ac1e3e36-f216-4961-8cac-dc19e5893746,15.284719467163086
11acbbed-7893-4891-8811-4c0df47a6c30,22.055856704711914
da1768ad-e3fb-4160-8d4e-4e9f61f33afe,24.32432746887207
a66ed2ab-1ff6-4f07-b547-e00a73be0cd6,15.66340446472168
088cc1bd-e091-43b7-8e38-3f4bc66c4cd2,12.354351997375488
81b7cd33-ab2c-4b48-b3cc-52620b84dc1e,39.65961456298828
e3e6eea8-1ec5-47b6-9cb5-162fd0a83e48,19.525836944580078
ed474820-1206-48a7-9ad7-df8ef4bb4c5c,35.287513732910156
d0f9f754-6222-4d29-8b25-a40cf4d26735,14.114352226257324
e07da726-d3c9-4876-b144-ce1fdcbaf837,41.03775405883789
f01d755e-2736-4de2-a5b7-d98749031d06,13.602100372314453
fcda551b-7005-4b24-8908-a818b4c98ebe,23.629724502563477
3ff2a425-102a-4643-a2c1-47f61db7c43e,25.234758377075195
c01e2877-4bbb-4828-8dbc-4f5eeda45250,27.01700782775879
385de0e5-d617-4035-acce-1c492620d36e,36.3262939453125
22f03468-ced6-430a-87b3-c38c38d69396,19.712827682495117
c10702c8-48a0-482a-b4bb-dbacfdd55619,43.78014373779297
64e1ca56-5142-413f-b06a-fad3e305df11,38.4049072265625
c9b1ad00-4684-4177-bfdf-b1cbfe76724c,33.578067779541016
fa9c72c6-4edb-4b8a-9085-32740180376a,11.88383960723877
c037d0d9-b963-4a91-9eae-fefc20459e4b,14.624054908752441
cc629244-d5fe-4421-a232-026560229dee,27.245729446411133
505fd9e7-4cd1-4808-ba96-4cb1483ea570,21.16963005065918
1bd98475-5f21-45b9-a4b5-20d314451710,22.740877151489258
64866a70-0625-41c7-9b6f-6daf9cbcd12a,31.15220832824707
68e2706f-aea2-479a-918b-7c1f7574dfae,28.693626403808594
d4fff84f-4b65-43d8-8c17-60602c3c8cf3,16.414199829101562
32048d95-d998-4d1d-90de-1dd87af7ec74,31.78772735595703
025b81cc-a836-4a79-b4ad-4165c16cd693,43.853267669677734
a9b7f9a2-cda1-44cd-80d4-d7bc85d6e119,23.289974212646484
2b6efc8b-1737-4050-ad99-ebdc44e8e8f4,19.378969192504883
a704de22-d68c-4477-8865-d886e4893b33,8.130084037780762
c841b000-30ef-4b7b-a555-e5ac79f59cc1,5.059794902801514
e43b9020-b27d-4f67-9882-b087eaba2187,12.188455581665039
b25c7552-aa2d-4762-ab36-5f1cce1b99b0,23.585294723510742
b209f229-eff0-4dce-aa20-d8303397d8e4,27.517812728881836
3bdef168-d205-466f-bc07-5f97113f44ea,28.579648971557617
91e91260-a6f5-431a-8420-e67eb725b161,12.847555160522461
3d2f645d-06b7-4b1d-b619-7dea07866ffb,21.9952335357666
dd0bf0e9-e87b-4ed9-8b87-2741b217f604,12.376404762268066
d83f12dc-de36-4b69-8d54-a488bbf2d25e,12.287849426269531
51965239-2f59-4bb9-a160-c18522b6065f,6.7579450607299805
76a4dceb-339c-489e-8ad1-aaf8bd69074b,40.902435302734375
4a8cae69-ef9c-467d-831a-1f56247ef2df,43.101051330566406
ceefa4c2-59ae-47eb-87e1-13e35174e063,35.599178314208984
2e026c2c-55b0-4d54-99f2-8803ccd3905a,26.043704986572266
1a86b410-a9c6-4404-8233-38cc50248dca,16.11002540588379
8b6dbb7c-ca31-4d93-8749-4d02a3e160c0,14.239459037780762
c9587c67-65ef-47ec-804c-8b1aa1957f58,39.940425872802734
7570d612-a292-4fb4-b919-00ec0c512a16,39.03691482543945
2a244fad-7edb-4a92-ad01-6ae7bad98877,38.10783767700195
65615b0d-495e-4acd-8bf2-57030bbd57c1,15.239859580993652
79c05a25-0ee2-4354-86f8-41852f9dc90d,38.05327606201172
d5bed4ec-b1c5-499c-a1f5-ec91e8b7e997,11.170785903930664
224ca31b-c368-4824-be83-c0d1fc7b59fe,26.44024085998535
39954cd6-404b-465d-a7a3-42fb23e2b071,13.395782470703125
8fef8e95-d8d5-4b7d-9da0-7865763230c8,25.638818740844727
7ff093fc-0063-4eb9-8651-33c7f10062f9,29.29517364501953
3ba0f597-1eb2-46fa-87de-b477a0559ec9,20.71038818359375
c4bbaebc-984a-40c0-bd3a-9d03aaf196a6,30.039836883544922
cb6579c7-4c40-4f42-9015-1ea2d0d1e489,29.497028350830078
59e56228-3238-4941-a52f-93b831041c58,34.30400848388672
ce424674-5441-48c0-8fee-b4d5771da9f9,40.90320587158203
271d241e-9900-403f-8219-ccbfc5843f14,40.9412841796875
19df94a5-96b7-4dec-80e5-ad753cfc3c1b,27.11882781982422
7bd2f905-c2b7-46d4-b270-28e6c195cb46,24.669998168945312
e35f0aa4-8191-4677-8fc7-104a535a103e,36.02885055541992
ec93e6c4-a1b1-4a88-b6ca-f385ddccf31d,20.68238639831543
7e94970f-546a-4c63-8287-118bb6cb0868,36.529876708984375
87f810af-3d6b-47f0-8a1b-7c120bed3a86,36.94181823730469
52ff763a-afa2-4e38-af1a-e7c958adc8f9,13.196516036987305
8356851b-da0e-4da4-b6ab-d073db63e359,44.43143081665039
ccc7271c-d6de-4c30-90fa-c0361afa14e1,21.179494857788086
80bd5694-263b-4685-8650-31e0d52b3c44,42.871437072753906
b18e782a-3ac6-4c7a-81db-e74949c70621,12.218445777893066
62c77a42-8a50-48f6-b6ba-4087480d4156,19.637184143066406
11ff6dce-a7e2-42ad-ba4e-f8f5c57023ef,12.280448913574219
d83050a9-33cd-431a-b4a1-cb7718c8fca3,24.54820442199707
d0e0714d-9433-4a7f-84e8-0e0cf27b0a68,13.234641075134277
d90fc86d-719e-44cf-b17a-f92f3199fd4c,43.25196838378906
31a52d60-775b-4d98-bbc5-69e8ca8cd149,23.001239776611328
64a5de98-e222-4b58-8531-4b9ee7de0f42,41.07767105102539
8f55bf98-73aa-402f-83b0-b4e087b3c785,38.108802795410156
e144fac4-6261-4643-a156-0d2d0f97a9c5,33.52976989746094
8a2a207e-aa1d-476f-a1d7-cdc0b03796e9,24.75858497619629
93957452-7519-4d1c-88fe-b251df3d267d,34.710636138916016
5ae4b099-40ec-4573-b7e7-c6019ec47119,44.54651641845703
abad5ea1-fc53-4184-84ca-21de76230651,27.350025177001953
fb3543bc-98dd-426d-ac8a-2ea3b1a72cd3,23.816923141479492
50cd35b3-1aaa-4812-99a1-9265eec489a4,25.34328269958496
b3fe0b41-4b98-40d3-835d-c3ff70ecbda5,48.28651428222656
fc8bd136-9ef6-4aff-9ffb-6f48830cd390,28.898113250732422
48c80903-3514-49f9-845e-73a3e386056b,22.955142974853516
6b8bf3dd-d1bb-43f6-b445-8bbd9ed4cba5,14.639720916748047
e66a2270-f91b-4c9e-9807-c000efc4933b,40.020469665527344
581cef6d-15c9-49f5-985d-a5d59ee7b97a,14.693360328674316
46e1974e-13f4-4097-b35f-c112452ad80d,12.663973808288574
1f321243-c319-4ae6-96df-d2eab6b01470,39.747413635253906
d0a49887-2ee2-4843-805a-db56f60bfea0,22.511911392211914
9a73140f-dcae-41c2-b8f9-c49bb61c00dd,26.0771427154541
80cc967d-dba4-4481-afa7-3a9440053fa3,5.75180721282959
44d564e0-4ad1-4a9f-ad97-e9a519efc259,20.802719116210938
fbc184f3-ed7b-4017-bf2f-20f9a4c503cc,37.33174514770508
e138f543-6a90-45fc-a03b-7add29f6ad89,21.65984535217285
74c53a9d-fa3f-4fb6-b4ed-2e0f9e13ff69,14.746359825134277
e4cd11aa-bb27-4ed0-9ae9-268b2cef369a,34.061492919921875
df0e8b3a-5fa1-4c71-8433-933a76cc1a35,5.3727126121521
f9fbfc34-43ee-428e-8bbe-b39d33e4907a,21.321758270263672
427879c9-6de3-414e-93d1-f37ba23ef91a,15.033543586730957
a88e5f07-1e6c-4e7a-9430-65f42945bd62,8.754582405090332
5ee1d1d6-5d88-4df8-94f5-aa5cb1fe39bf,13.437789916992188
4ffa99cc-2cab-4e93-ba26-d8d39f65d923,9.29438304901123
efa59b94-8d59-4135-a399-c3a80b09d4f8,22.371450424194336
10608f46-977b-428a-944f-826e2ec9a182,16.099985122680664
235bc34c-607f-4bfe-b540-dd47160949fa,14.536726951599121
fbb9d8a1-0a69-4d4c-9503-103ad8bdd130,14.707963943481445
3e7725e5-0b61-4c96-8af8-e7f8244ec556,12.878753662109375
0d6954e7-6481-490f-893d-6fc26ffc29fd,33.12984085083008
ca7e81df-8c12-444d-b0f3-104e2286b0e9,28.12333106994629
c0efccc4-ee32-47ab-8442-254c297be8b3,25.399507522583008
bba25ddc-385c-4dd1-9662-b6b2c9ec45ba,21.164684295654297
3327890e-eb6f-4b25-91ee-9a50adfbd973,38.357566833496094
d5e3e176-f8e7-40cf-bdd2-57b9749d1da5,28.950441360473633
ff6617c6-cf27-49d8-8424-31eadf71c945,48.745121002197266
bb8a50a6-08dc-4a21-99af-4bfc38f6a214,37.59186935424805
5e3edf3a-c35e-4734-a167-4977f8fd6f26,8.273478507995605
8df89a6e-f485-4cb4-89bd-d11719aedf4f,43.91636276245117
aded8811-dd46-4670-b279-57c656387b8d,42.76026153564453
1f733288-50c7-4961-a785-739670afeb4e,40.5560188293457
757c634a-723d-4077-890e-55d529c702be,10.29310417175293
45c1210b-bdd4-4f73-bfa4-275e9192fc30,18.053983688354492
452e504b-8050-4d11-9891-5caf6432ef07,14.849714279174805
2c77c5ba-955a-4911-911f-266ab5bf6d25,16.974365234375
4da3ac08-510d-45ce-86dd-f03083e3638b,40.242305755615234
56842cae-6c38-431b-a85d-cfa3b44023c9,47.47161102294922
4a227031-5fe7-4d01-bfb0-bc77d4f011ba,9.690739631652832
0e837eaa-7022-4645-9647-7f8349eb531e,27.79945182800293
4b23b04d-551e-45dd-bdf9-7ddd2442a542,14.083572387695312
96b6d69b-8c9d-426f-9c12-db3d7c2e93f2,31.610307693481445
a410a6be-5453-4539-b805-b2d738822087,24.751399993896484
29f7960c-4a3c-4065-b1a0-e30693703041,18.228469848632812
584d36a6-6f3a-4970-8d5f-305bcc276c14,26.949359893798828
d4862070-4bfd-4eed-a6c4-46bb38c3654d,16.950307846069336
724ae248-24c6-4191-80ab-b5fcff61fc27,14.385833740234375
96a54a6c-28bc-4471-99d4-9ac9fcdb1551,12.617921829223633
676f207b-25ff-4899-80b6-3805c52172b5,41.78697967529297
30b40ba2-3774-4b33-8474-5dae2794b82e,47.49576950073242
ab18f6e2-47cf-492e-9a8f-39b9e1526223,15.00096321105957
11bd4401-4110-4137-81ee-53367dbf2fa9,12.896671295166016
c7a7b302-333f-4a48-ae97-68eb4ab7354e,28.161651611328125
2e77c5e0-5734-4951-9154-78b28c434641,26.221837997436523
e267f31d-b2df-4d32-8adf-84f96afc2a46,43.248558044433594
3b10c2d1-750b-4ab8-9519-18e495fdcc6a,34.5586051940918
d19f320f-fdc1-4944-bd50-b51b09084de7,31.83849334716797
6fd25a3a-5479-4978-81f4-84af257cb3c8,36.17011642456055
4e41ac35-3eab-4812-b54b-c16712325539,19.19862937927246
db7ab8ee-7743-46d8-889e-8fd056b33ec7,17.620145797729492
543786e1-3260-4e5e-b44b-6c4461a2b28c,12.950905799865723
0e68869a-1fa1-4e63-83a0-ac7a283581dd,43.971336364746094
f5d3f134-ab14-407f-9b94-40ce5ca359b4,29.62833023071289
80ba7cb1-05e6-435c-9ff4-85e523218e32,13.503019332885742
19b26575-e74e-49d8-85f1-d48541319410,13.992369651794434
c2313b04-138d-49d2-b2ae-8c5d2ec6c76a,46.3850212097168
30f6a6f1-328b-4167-8532-462479052729,13.016770362854004
8047ab2d-f8df-46e0-a3dd-2e685de07f8f,26.1058349609375
937fb155-5528-49ba-96b6-1ee4701527ab,26.34829330444336
00f02e4e-4bd7-427a-938a-50f4d8b6e2df,35.82207489013672
8e27774d-07bf-425c-b7ba-2c3adccfff41,15.003106117248535
cfe21a01-f0a8-4b52-8ecd-297627577f32,17.47024917602539
1b64c2de-c5ba-4a6e-8361-d77a56b53e9b,15.334169387817383
ef918885-0f94-4618-912e-57d97a1017e8,31.153085708618164
e515cabe-eb25-482f-9a61-6b3b7a9ddb51,40.301185607910156
76d57657-3c58-44db-b292-4adc6f0d01e6,14.710007667541504
2ab3ef96-7f2a-48f7-a35f-4459b5311383,8.382899284362793
a29c8b85-33f9-41cf-8003-7a6eb7a4ffc3,18.820545196533203
921f8080-157f-4780-aed7-ae4cfa937bf6,27.216394424438477
e4ad9eb3-6049-4598-b039-23cb7a8bc96c,22.266468048095703
c214b2df-60f2-4066-be6f-2fadca20421d,33.94473648071289
8fead6a3-93c0-4bbc-92c6-af0da8347c98,33.53296661376953
95beb34a-b6c2-4aa1-b2d5-f40dac91462e,32.780670166015625
1fc8b152-d610-4c57-97ce-2ffc9453f138,37.097347259521484
d383c762-fceb-454d-a808-ae431242c46b,22.1640567779541
5341a042-b1b5-4ea2-b00d-e9ad50a1b441,26.10780143737793
9dffdbfd-f757-41e2-9e5e-3eb60fe9f707,31.97243881225586
cfd2034d-e2c4-4ec7-82e6-11dd011f8152,34.92131042480469
52483d7e-9c98-4f0c-9c22-a54967f089ef,31.230621337890625
2b67f726-d0d8-473f-9681-81e1b0aef290,22.424299240112305
34e56bdc-0cb3-4b29-865a-30e358bdb3fb,36.43599319458008
2c69bc4f-590d-4acc-b439-7094e679168f,30.111032485961914
3984dd5d-3ae4-46c1-b863-8074afa30df8,27.077089309692383
724bc0b7-ce04-485d-b18e-4be5306b2ea2,19.37824821472168
a3073e95-c23e-4473-89e7-59b8c3a8c80c,43.847015380859375
6f348cff-e512-4b5b-9ff3-df899d0c2a79,26.85364532470703
6aaee192-45d3-4a61-8f74-7c6d7213508b,35.06441116333008
091be408-db94-4846-9007-83132fc46c4b,13.008025169372559
ed7cd475-9ad7-44cc-babf-4418de5842d3,15.42168140411377
0a86c182-ac0e-4f41-a445-4882506d85eb,36.50495529174805
cbc35660-a22f-45a3-8fba-2c8e4bf7bf31,39.409366607666016
d3dd119a-21c7-4e66-9412-1fcd4df99a22,15.210299491882324
8d4cf958-247b-468d-aa49-c232e528ea64,37.91279220581055
a1e8d8bc-2ed0-4e14-b1d9-3696d4e2938c,12.34101676940918
52186813-7b7d-44db-9d9e-a1fb7919249e,38.86271667480469
82cd2629-91fa-44cf-9b35-5caaff5d7fca,41.10911560058594
63d3ad97-3b87-4f06-8607-bf2f5405f6e9,29.422847747802734
6f0b865d-aab9-4314-a2a8-bd1ec9e3a72a,42.388240814208984
f80ca309-1017-420a-91de-7322fdee97ac,39.13979721069336
56a63ade-5db0-49e3-9629-1eb254966b9b,23.033897399902344
19bd82be-5c32-497a-9994-e5e20f77b042,39.86783981323242
27a5d3ec-d88d-4be0-b497-6f6335243eae,14.102645874023438
fd58373a-be20-42c3-8ba2-730e4e22d93e,12.29470443725586
2cb1bb50-6893-40ec-9935-d237bfd001d8,23.431575775146484
2e9afbce-2c2b-4a6b-8843-b6643fa0480c,31.224916458129883
e005c0eb-488e-4841-937b-ec0644ccb89f,33.46332931518555
ff751994-65c9-4fda-affd-b18f079039e0,16.189083099365234
5364ba64-32a2-439b-895b-e0b4261f931a,17.977224349975586
